0,1
data/test/butterfly (100).jpg,mask/test/butterfly (100).png
data/test/butterfly (16).jpg,mask/test/butterfly (16).png
data/test/butterfly (24).jpg,mask/test/butterfly (24).png
data/test/butterfly (31).jpg,mask/test/butterfly (31).png
data/test/butterfly (106).jpg,mask/test/butterfly (106).png
data/test/butterfly (8).jpg,mask/test/butterfly (8).png
data/test/butterfly (35).jpg,mask/test/butterfly (35).png
data/test/butterfly (22).jpg,mask/test/butterfly (22).png
data/test/butterfly (63).jpg,mask/test/butterfly (63).png
data/test/butterfly (107).jpg,mask/test/butterfly (107).png
data/test/butterfly (43).jpg,mask/test/butterfly (43).png
data/test/butterfly (89).jpg,mask/test/butterfly (89).png
data/test/butterfly (27).jpg,mask/test/butterfly (27).png
data/test/butterfly (60).jpg,mask/test/butterfly (60).png
data/test/butterfly (40).jpg,mask/test/butterfly (40).png
data/test/butterfly (101).jpg,mask/test/butterfly (101).png
data/test/butterfly (64).jpg,mask/test/butterfly (64).png
data/test/butterfly (73).jpg,mask/test/butterfly (73).png
data/test/butterfly (104).jpg,mask/test/butterfly (104).png
data/test/butterfly (79).jpg,mask/test/butterfly (79).png
data/test/butterfly (47).jpg,mask/test/butterfly (47).png
data/test/butterfly (7).jpg,mask/test/butterfly (7).png
data/test/butterfly (23).jpg,mask/test/butterfly (23).png
data/test/butterfly (2).jpg,mask/test/butterfly (2).png
data/test/butterfly (71).jpg,mask/test/butterfly (71).png
data/test/butterfly (78).jpg,mask/test/butterfly (78).png
data/test/butterfly (77).jpg,mask/test/butterfly (77).png
data/test/butterfly (83).jpg,mask/test/butterfly (83).png
data/test/butterfly (12).jpg,mask/test/butterfly (12).png
data/test/butterfly (36).jpg,mask/test/butterfly (36).png
data/test/butterfly (54).jpg,mask/test/butterfly (54).png
data/test/butterfly (82).jpg,mask/test/butterfly (82).png
data/test/butterfly (3).jpg,mask/test/butterfly (3).png
data/test/butterfly (74).jpg,mask/test/butterfly (74).png
data/test/butterfly (42).jpg,mask/test/butterfly (42).png
data/test/butterfly (19).jpg,mask/test/butterfly (19).png
data/test/butterfly (80).jpg,mask/test/butterfly (80).png
data/test/butterfly (26).jpg,mask/test/butterfly (26).png
data/test/butterfly (88).jpg,mask/test/butterfly (88).png
data/test/butterfly (65).jpg,mask/test/butterfly (65).png
data/test/butterfly (93).jpg,mask/test/butterfly (93).png
data/test/butterfly (44).jpg,mask/test/butterfly (44).png
data/test/butterfly (99).jpg,mask/test/butterfly (99).png
data/test/butterfly (52).jpg,mask/test/butterfly (52).png
data/test/butterfly (17).jpg,mask/test/butterfly (17).png
data/test/butterfly (66).jpg,mask/test/butterfly (66).png
data/test/butterfly (28).jpg,mask/test/butterfly (28).png
data/test/butterfly (48).jpg,mask/test/butterfly (48).png
data/test/butterfly (86).jpg,mask/test/butterfly (86).png
data/test/butterfly (39).jpg,mask/test/butterfly (39).png
data/test/butterfly (98).jpg,mask/test/butterfly (98).png
data/test/butterfly (4).jpg,mask/test/butterfly (4).png
data/test/butterfly (55).jpg,mask/test/butterfly (55).png
data/test/butterfly (61).jpg,mask/test/butterfly (61).png
data/test/butterfly (21).jpg,mask/test/butterfly (21).png
data/test/butterfly (57).jpg,mask/test/butterfly (57).png
data/test/butterfly (9).jpg,mask/test/butterfly (9).png
data/test/butterfly (20).jpg,mask/test/butterfly (20).png
data/test/butterfly (34).jpg,mask/test/butterfly (34).png
data/test/butterfly (95).jpg,mask/test/butterfly (95).png
data/test/butterfly (15).jpg,mask/test/butterfly (15).png
data/test/butterfly (69).jpg,mask/test/butterfly (69).png
data/test/butterfly (103).jpg,mask/test/butterfly (103).png
data/test/butterfly (29).jpg,mask/test/butterfly (29).png
data/test/butterfly (30).jpg,mask/test/butterfly (30).png
data/test/butterfly (33).jpg,mask/test/butterfly (33).png
data/test/butterfly (62).jpg,mask/test/butterfly (62).png
data/test/butterfly (25).jpg,mask/test/butterfly (25).png
data/test/butterfly (75).jpg,mask/test/butterfly (75).png
data/test/butterfly (37).jpg,mask/test/butterfly (37).png
data/test/butterfly (81).jpg,mask/test/butterfly (81).png
data/test/butterfly (10).jpg,mask/test/butterfly (10).png
data/test/butterfly (32).jpg,mask/test/butterfly (32).png
data/test/butterfly (70).jpg,mask/test/butterfly (70).png
data/test/butterfly (102).jpg,mask/test/butterfly (102).png
